0.7223 0.7223 0.2572 0.2572 0.4907 0.4907 0.1242 0.1242 0.5145 0.5145 1.2777 1.2777 0.7799 0.7799 1.2106 1.2106 0.7960 0.7960 1.1157 1.1157 1
0.7138 0.7138 0.2609 0.2609 0.4424 0.4424 0.1344 0.1344 0.5127 0.5127 1.2693 1.2693 0.7837 0.7837 1.1622 1.1622 0.8062 0.8062 1.1140 1.1140 1
0.7206 0.7206 0.2609 0.2609 0.4015 0.4015 0.1331 0.1331 0.5165 0.5165 1.2760 1.2760 0.7837 0.7837 1.1213 1.1213 0.8050 0.8050 1.1178 1.1178 1
0.7206 0.7206 0.2684 0.2684 0.3521 0.3521 0.1411 0.1411 0.5226 0.5226 1.2760 1.2760 0.7911 0.7911 1.0720 1.0720 0.8129 0.8129 1.1239 1.1239 1
0.7155 0.7155 0.2734 0.2734 0.4030 0.4030 0.1485 0.1485 0.5238 0.5238 1.2710 1.2710 0.7961 0.7961 1.1228 1.1228 0.8203 0.8203 1.1250 1.1250 1
0.7181 0.7181 0.2802 0.2802 0.3603 0.3603 0.1564 0.1564 0.5308 0.5308 1.2735 1.2735 0.8030 0.8030 1.0802 1.0802 0.8282 0.8282 1.1321 1.1321 1
0.7054 0.7054 0.2946 0.2946 0.3608 0.3608 0.1676 0.1676 0.5352 0.5352 1.2609 1.2609 0.8173 0.8173 1.0807 1.0807 0.8394 0.8394 1.1364 1.1364 1
0.7054 0.7054 0.2996 0.2996 0.3510 0.3510 0.1778 0.1778 0.5392 0.5392 1.2609 1.2609 0.8223 0.8223 1.0709 1.0709 0.8496 0.8496 1.1405 1.1405 1
0.7054 0.7054 0.3120 0.3120 0.3416 0.3416 0.1948 0.1948 0.5493 0.5493 1.2609 1.2609 0.8348 0.8348 1.0615 1.0615 0.8666 0.8666 1.1506 1.1506 1
0.7054 0.7054 0.3212 0.3212 0.3342 0.3342 0.2039 0.2039 0.5568 0.5568 1.2609 1.2609 0.8440 0.8440 1.0540 1.0540 0.8757 0.8757 1.1581 1.1581 1
0.7054 0.7054 0.3357 0.3357 0.3342 0.3342 0.2148 0.2148 0.5685 0.5685 1.2609 1.2609 0.8584 0.8584 1.0540 1.0540 0.8866 0.8866 1.1698 1.1698 1
0.7054 0.7054 0.3460 0.3460 0.3207 0.3207 0.2391 0.2391 0.5769 0.5769 1.2609 1.2609 0.8687 0.8687 1.0406 1.0406 0.9109 0.9109 1.1781 1.1781 1
0.6773 0.6773 0.3357 0.3357 0.3192 0.3192 0.2531 0.2531 0.5522 0.5522 1.2328 1.2328 0.8584 0.8584 1.0391 1.0391 0.9249 0.9249 1.1535 1.1535 1
0.6886 0.6886 0.3464 0.3464 0.3252 0.3252 0.2615 0.2615 0.5674 0.5674 1.2440 1.2440 0.8692 0.8692 1.0451 1.0451 0.9334 0.9334 1.1686 1.1686 1
0.6914 0.6914 0.3556 0.3556 0.3342 0.3342 0.2652 0.2652 0.5765 0.5765 1.2468 1.2468 0.8784 0.8784 1.0540 1.0540 0.9371 0.9371 1.1777 1.1777 1
0.6886 0.6886 0.3619 0.3619 0.3476 0.3476 0.2758 0.2758 0.5799 0.5799 1.2440 1.2440 0.8846 0.8846 1.0675 1.0675 0.9476 0.9476 1.1811 1.1811 1
0.6773 0.6773 0.3694 0.3694 0.3342 0.3342 0.2876 0.2876 0.5793 0.5793 1.2328 1.2328 0.8921 0.8921 1.0540 1.0540 0.9594 0.9594 1.1806 1.1806 1
0.6773 0.6773 0.3788 0.3788 0.3856 0.3856 0.2968 0.2968 0.5870 0.5870 1.2328 1.2328 0.9016 0.9016 1.1055 1.1055 0.9686 0.9686 1.1882 1.1882 1
0.6773 0.6773 0.3856 0.3856 0.4332 0.4332 0.3021 0.3021 0.5924 0.5924 1.2328 1.2328 0.9083 0.9083 1.1531 1.1531 0.9739 0.9739 1.1936 1.1936 1
0.6773 0.6773 0.3905 0.3905 0.4383 0.4383 0.3111 0.3111 0.5964 0.5964 1.2328 1.2328 0.9133 0.9133 1.1581 1.1581 0.9829 0.9829 1.1977 1.1977 1
0.6773 0.6773 0.3918 0.3918 0.4243 0.4243 0.3284 0.3284 0.5974 0.5974 1.2328 1.2328 0.9145 0.9145 1.1442 1.1442 1.0002 1.0002 1.1987 1.1987 1
0.6844 0.6844 0.3983 0.3983 0.3860 0.3860 0.3425 0.3425 0.6068 0.6068 1.2398 1.2398 0.9211 0.9211 1.1059 1.1059 1.0143 1.0143 1.2081 1.2081 1
0.6773 0.6773 0.3980 0.3980 0.4124 0.4124 0.3450 0.3450 0.6024 0.6024 1.2328 1.2328 0.9208 0.9208 1.1323 1.1323 1.0168 1.0168 1.2037 1.2037 1
0.6773 0.6773 0.4008 0.4008 0.3898 0.3898 0.3394 0.3394 0.6046 0.6046 1.2328 1.2328 0.9235 0.9235 1.1097 1.1097 1.0112 1.0112 1.2059 1.2059 1
0.6773 0.6773 0.4117 0.4117 0.4209 0.4209 0.3480 0.3480 0.6135 0.6135 1.2328 1.2328 0.9345 0.9345 1.1408 1.1408 1.0198 1.0198 1.2147 1.2147 1
0.6773 0.6773 0.4149 0.4149 0.4187 0.4187 0.3658 0.3658 0.6160 0.6160 1.2328 1.2328 0.9376 0.9376 1.1385 1.1385 1.0376 1.0376 1.2173 1.2173 1
0.6773 0.6773 0.4242 0.4242 0.3959 0.3959 0.3647 0.3647 0.6235 0.6235 1.2328 1.2328 0.9469 0.9469 1.1158 1.1158 1.0365 1.0365 1.2248 1.2248 1
0.6773 0.6773 0.4242 0.4242 0.3706 0.3706 0.3705 0.3705 0.6235 0.6235 1.2328 1.2328 0.9469 0.9469 1.0904 1.0904 1.0424 1.0424 1.2248 1.2248 1
0.6773 0.6773 0.4167 0.4167 0.4060 0.4060 0.3828 0.3828 0.6175 0.6175 1.2328 1.2328 0.9395 0.9395 1.1258 1.1258 1.0546 1.0546 1.2188 1.2188 1
0.6773 0.6773 0.4242 0.4242 0.4045 0.4045 0.3887 0.3887 0.6235 0.6235 1.2328 1.2328 0.9469 0.9469 1.1243 1.1243 1.0605 1.0605 1.2248 1.2248 1
0.6820 0.6820 0.4284 0.4284 0.3902 0.3902 0.3916 0.3916 0.6297 0.6297 1.2375 1.2375 0.9511 0.9511 1.1101 1.1101 1.0634 1.0634 1.2309 1.2309 1
0.6961 0.6961 0.4367 0.4367 0.3935 0.3935 0.3935 0.3935 0.6448 0.6448 1.2515 1.2515 0.9594 0.9594 1.1134 1.1134 1.0653 1.0653 1.2460 1.2460 1
0.6773 0.6773 0.4367 0.4367 0.3628 0.3628 0.4044 0.4044 0.6336 0.6336 1.2328 1.2328 0.9594 0.9594 1.0827 1.0827 1.0762 1.0762 1.2348 1.2348 1
0.6773 0.6773 0.4395 0.4395 0.3633 0.3633 0.4165 0.4165 0.6358 0.6358 1.2328 1.2328 0.9622 0.9622 1.0832 1.0832 1.0883 1.0883 1.2371 1.2371 1
0.6773 0.6773 0.4479 0.4479 0.3476 0.3476 0.4190 0.4190 0.6426 0.6426 1.2328 1.2328 0.9706 0.9706 1.0675 1.0675 1.0909 1.0909 1.2439 1.2439 1
0.6773 0.6773 0.4562 0.4562 0.3436 0.3436 0.4237 0.4237 0.6493 0.6493 1.2328 1.2328 0.9789 0.9789 1.0635 1.0635 1.0955 1.0955 1.2506 1.2506 1
0.6773 0.6773 0.4497 0.4497 0.3583 0.3583 0.4311 0.4311 0.6441 0.6441 1.2328 1.2328 0.9724 0.9724 1.0782 1.0782 1.1029 1.1029 1.2453 1.2453 1
0.6703 0.6703 0.4479 0.4479 0.3342 0.3342 0.4257 0.4257 0.6384 0.6384 1.2258 1.2258 0.9706 0.9706 1.0540 1.0540 1.0976 1.0976 1.2397 1.2397 1
0.6605 0.6605 0.4504 0.4504 0.3497 0.3497 0.4280 0.4280 0.6345 0.6345 1.2159 1.2159 0.9731 0.9731 1.0696 1.0696 1.0998 1.0998 1.2358 1.2358 1
0.6773 0.6773 0.4713 0.4713 0.3431 0.3431 0.4367 0.4367 0.6615 0.6615 1.2328 1.2328 0.9941 0.9941 1.0630 1.0630 1.1085 1.1085 1.2628 1.2628 1
0.6563 0.6563 0.4741 0.4741 0.3192 0.3192 0.4631 0.4631 0.6510 0.6510 1.2117 1.2117 0.9968 0.9968 1.0391 1.0391 1.1349 1.1349 1.2523 1.2523 1
0.6492 0.6492 0.4713 0.4713 0.3192 0.3192 0.4628 0.4628 0.6446 0.6446 1.2047 1.2047 0.9941 0.9941 1.0391 1.0391 1.1346 1.1346 1.2459 1.2459 1
0.6492 0.6492 0.4741 0.4741 0.3192 0.3192 0.4561 0.4561 0.6468 0.6468 1.2047 1.2047 0.9968 0.9968 1.0391 1.0391 1.1279 1.1279 1.2481 1.2481 1
0.6492 0.6492 0.4741 0.4741 0.3192 0.3192 0.4576 0.4576 0.6468 0.6468 1.2047 1.2047 0.9968 0.9968 1.0391 1.0391 1.1295 1.1295 1.2481 1.2481 1
0.6492 0.6492 0.4741 0.4741 0.3057 0.3057 0.4606 0.4606 0.6468 0.6468 1.2047 1.2047 0.9968 0.9968 1.0256 1.0256 1.1325 1.1325 1.2481 1.2481 1
0.6492 0.6492 0.4741 0.4741 0.2968 0.2968 0.4631 0.4631 0.6468 0.6468 1.2047 1.2047 0.9968 0.9968 1.0166 1.0166 1.1349 1.1349 1.2481 1.2481 1
0.6492 0.6492 0.4772 0.4772 0.3046 0.3046 0.4624 0.4624 0.6493 0.6493 1.2047 1.2047 0.9999 0.9999 1.0245 1.0245 1.1342 1.1342 1.2506 1.2506 1
0.6338 0.6338 0.4896 0.4896 0.3203 0.3203 0.4682 0.4682 0.6500 0.6500 1.1892 1.1892 1.0124 1.0124 1.0402 1.0402 1.1400 1.1400 1.2513 1.2513 1
0.6183 0.6183 0.4965 0.4965 0.3219 0.3219 0.4688 0.4688 0.6462 0.6462 1.1738 1.1738 1.0192 1.0192 1.0418 1.0418 1.1406 1.1406 1.2474 1.2474 1
0.6183 0.6183 0.4990 0.4990 0.3156 0.3156 0.4862 0.4862 0.6482 0.6482 1.1738 1.1738 1.0217 1.0217 1.0355 1.0355 1.1580 1.1580 1.2494 1.2494 1
0.6183 0.6183 0.4990 0.4990 0.3156 0.3156 0.4926 0.4926 0.6482 0.6482 1.1738 1.1738 1.0217 1.0217 1.0355 1.0355 1.1644 1.1644 1.2494 1.2494 1
0.6183 0.6183 0.4990 0.4990 0.3203 0.3203 0.4956 0.4956 0.6482 0.6482 1.1738 1.1738 1.0217 1.0217 1.0402 1.0402 1.1674 1.1674 1.2494 1.2494 1
0.6183 0.6183 0.5018 0.5018 0.3203 0.3203 0.4969 0.4969 0.6504 0.6504 1.1738 1.1738 1.0245 1.0245 1.0402 1.0402 1.1687 1.1687 1.2517 1.2517 1
0.6183 0.6183 0.5206 0.5206 0.3244 0.3244 0.5056 0.5056 0.6654 0.6654 1.1738 1.1738 1.0433 1.0433 1.0443 1.0443 1.1774 1.1774 1.2666 1.2666 1
0.6127 0.6127 0.5227 0.5227 0.3342 0.3342 0.5079 0.5079 0.6636 0.6636 1.1682 1.1682 1.0454 1.0454 1.0540 1.0540 1.1797 1.1797 1.2649 1.2649 1
0.6183 0.6183 0.5144 0.5144 0.3342 0.3342 0.5020 0.5020 0.6604 0.6604 1.1738 1.1738 1.0371 1.0371 1.0540 1.0540 1.1738 1.1738 1.2617 1.2617 1
0.6137 0.6137 0.5295 0.5295 0.3342 0.3342 0.5103 0.5103 0.6696 0.6696 1.1691 1.1691 1.0523 1.0523 1.0540 1.0540 1.1821 1.1821 1.2709 1.2709 1
0.6183 0.6183 0.5364 0.5364 0.3454 0.3454 0.5247 0.5247 0.6779 0.6779 1.1738 1.1738 1.0591 1.0591 1.0653 1.0653 1.1965 1.1965 1.2792 1.2792 1
0.5996 0.5996 0.5364 0.5364 0.3516 0.3516 0.5256 0.5256 0.6666 0.6666 1.1551 1.1551 1.0591 1.0591 1.0715 1.0715 1.1974 1.1974 1.2678 1.2678 1
0.6113 0.6113 0.5364 0.5364 0.3454 0.3454 0.5243 0.5243 0.6737 0.6737 1.1668 1.1668 1.0591 1.0591 1.0653 1.0653 1.1961 1.1961 1.2749 1.2749 1
0.5903 0.5903 0.5364 0.5364 0.3398 0.3398 0.5352 0.5352 0.6609 0.6609 1.1457 1.1457 1.0591 1.0591 1.0596 1.0596 1.2070 1.2070 1.2622 1.2622 1
0.5949 0.5949 0.5405 0.5405 0.3379 0.3379 0.5271 0.5271 0.6670 0.6670 1.1504 1.1504 1.0633 1.0633 1.0578 1.0578 1.1989 1.1989 1.2683 1.2683 1
0.5903 0.5903 0.5613 0.5613 0.3342 0.3342 0.5250 0.5250 0.6806 0.6806 1.1457 1.1457 1.0841 1.0841 1.0540 1.0540 1.1968 1.1968 1.2819 1.2819 1
0.5903 0.5903 0.5613 0.5613 0.3386 0.3386 0.5418 0.5418 0.6806 0.6806 1.1457 1.1457 1.0841 1.0841 1.0585 1.0585 1.2136 1.2136 1.2819 1.2819 1
0.5903 0.5903 0.5582 0.5582 0.3398 0.3398 0.5470 0.5470 0.6782 0.6782 1.1457 1.1457 1.0809 1.0809 1.0596 1.0596 1.2188 1.2188 1.2794 1.2794 1
0.5903 0.5903 0.5509 0.5509 0.3379 0.3379 0.5399 0.5399 0.6724 0.6724 1.1457 1.1457 1.0737 1.0737 1.0578 1.0578 1.2117 1.2117 1.2737 1.2737 1
0.5903 0.5903 0.5563 0.5563 0.3267 0.3267 0.5454 0.5454 0.6767 0.6767 1.1457 1.1457 1.0791 1.0791 1.0466 1.0466 1.2172 1.2172 1.2780 1.2780 1
0.5903 0.5903 0.5426 0.5426 0.3342 0.3342 0.5502 0.5502 0.6658 0.6658 1.1457 1.1457 1.0654 1.0654 1.0540 1.0540 1.2220 1.2220 1.2671 1.2671 1
0.5903 0.5903 0.5488 0.5488 0.3431 0.3431 0.5403 0.5403 0.6708 0.6708 1.1457 1.1457 1.0716 1.0716 1.0630 1.0630 1.2121 1.2121 1.2720 1.2720 1
0.5852 0.5852 0.5488 0.5488 0.3342 0.3342 0.5541 0.5541 0.6677 0.6677 1.1406 1.1406 1.0716 1.0716 1.0540 1.0540 1.2259 1.2259 1.2690 1.2690 1
0.5650 0.5650 0.5261 0.5261 0.3342 0.3342 0.5361 0.5361 0.6376 0.6376 1.1204 1.1204 1.0488 1.0488 1.0540 1.0540 1.2080 1.2080 1.2388 1.2388 1
0.5734 0.5734 0.5364 0.5364 0.3117 0.3117 0.5256 0.5256 0.6507 0.6507 1.1288 1.1288 1.0591 1.0591 1.0316 1.0316 1.1974 1.1974 1.2520 1.2520 1
0.5903 0.5903 0.5364 0.5364 0.3342 0.3342 0.5301 0.5301 0.6609 0.6609 1.1457 1.1457 1.0591 1.0591 1.0540 1.0540 1.2019 1.2019 1.2622 1.2622 1
0.5692 0.5692 0.5530 0.5530 0.3317 0.3317 0.5554 0.5554 0.6613 0.6613 1.1246 1.1246 1.0757 1.0757 1.0515 1.0515 1.2272 1.2272 1.2626 1.2626 1
0.5650 0.5650 0.5488 0.5488 0.3416 0.3416 0.5566 0.5566 0.6555 0.6555 1.1204 1.1204 1.0716 1.0716 1.0615 1.0615 1.2284 1.2284 1.2567 1.2567 1
0.5650 0.5650 0.5551 0.5551 0.3416 0.3416 0.5508 0.5508 0.6604 0.6604 1.1204 1.1204 1.0778 1.0778 1.0615 1.0615 1.2226 1.2226 1.2616 1.2616 1
0.5650 0.5650 0.5513 0.5513 0.3416 0.3416 0.5587 0.5587 0.6574 0.6574 1.1204 1.1204 1.0741 1.0741 1.0615 1.0615 1.2305 1.2305 1.2587 1.2587 1
0.5650 0.5650 0.5613 0.5613 0.3342 0.3342 0.5684 0.5684 0.6653 0.6653 1.1204 1.1204 1.0841 1.0841 1.0540 1.0540 1.2402 1.2402 1.2666 1.2666 1
0.5650 0.5650 0.5613 0.5613 0.3229 0.3229 0.5760 0.5760 0.6653 0.6653 1.1204 1.1204 1.0841 1.0841 1.0428 1.0428 1.2478 1.2478 1.2666 1.2666 1
0.5650 0.5650 0.5636 0.5636 0.3237 0.3237 0.5709 0.5709 0.6671 0.6671 1.1204 1.1204 1.0863 1.0863 1.0436 1.0436 1.2427 1.2427 1.2683 1.2683 1
0.5650 0.5650 0.5725 0.5725 0.3136 0.3136 0.5700 0.5700 0.6741 0.6741 1.1204 1.1204 1.0953 1.0953 1.0335 1.0335 1.2418 1.2418 1.2754 1.2754 1
0.5650 0.5650 0.5725 0.5725 0.3072 0.3072 0.6058 0.6058 0.6741 0.6741 1.1204 1.1204 1.0953 1.0953 1.0271 1.0271 1.2776 1.2776 1.2754 1.2754 1
0.5481 0.5481 0.5725 0.5725 0.3156 0.3156 0.5959 0.5959 0.6639 0.6639 1.1036 1.1036 1.0953 1.0953 1.0355 1.0355 1.2677 1.2677 1.2652 1.2652 1
0.5509 0.5509 0.5850 0.5850 0.3203 0.3203 0.5936 0.5936 0.6754 0.6754 1.1064 1.1064 1.1077 1.1077 1.0402 1.0402 1.2654 1.2654 1.2766 1.2766 1
0.5509 0.5509 0.5850 0.5850 0.3102 0.3102 0.5958 0.5958 0.6754 0.6754 1.1064 1.1064 1.1077 1.1077 1.0301 1.0301 1.2676 1.2676 1.2766 1.2766 1
0.5594 0.5594 0.5775 0.5775 0.3042 0.3042 0.5919 0.5919 0.6746 0.6746 1.1148 1.1148 1.1003 1.1003 1.0241 1.0241 1.2637 1.2637 1.2759 1.2759 1
0.5416 0.5416 0.5919 0.5919 0.3042 0.3042 0.5964 0.5964 0.6751 0.6751 1.0970 1.0970 1.1146 1.1146 1.0241 1.0241 1.2683 1.2683 1.2763 1.2763 1
0.5481 0.5481 0.5932 0.5932 0.3042 0.3042 0.6090 0.6090 0.6801 0.6801 1.1036 1.1036 1.1160 1.1160 1.0241 1.0241 1.2808 1.2808 1.2814 1.2814 1
0.5369 0.5369 0.5987 0.5987 0.3042 0.3042 0.6171 0.6171 0.6776 0.6776 1.0923 1.0923 1.1215 1.1215 1.0241 1.0241 1.2889 1.2889 1.2788 1.2788 1
0.5369 0.5369 0.6081 0.6081 0.3042 0.3042 0.6159 0.6159 0.6849 0.6849 1.0923 1.0923 1.1308 1.1308 1.0241 1.0241 1.2877 1.2877 1.2861 1.2861 1
0.5369 0.5369 0.5885 0.5885 0.3042 0.3042 0.6049 0.6049 0.6696 0.6696 1.0923 1.0923 1.1112 1.1112 1.0241 1.0241 1.2767 1.2767 1.2708 1.2708 1
0.5369 0.5369 0.4647 0.4647 0.3042 0.3042 0.5712 0.5712 0.5728 0.5728 1.0923 1.0923 0.9875 0.9875 1.0241 1.0241 1.2431 1.2431 1.1740 1.1740 1
0.5256 0.5256 0.4456 0.4456 0.3042 0.3042 0.5061 0.5061 0.5513 0.5513 1.0811 1.0811 0.9684 0.9684 1.0241 1.0241 1.1779 1.1779 1.1526 1.1526 1
0.5144 0.5144 0.4187 0.4187 0.2908 0.2908 0.4466 0.4466 0.5238 0.5238 1.0699 1.0699 0.9415 0.9415 1.0107 1.0107 1.1184 1.1184 1.1251 1.1251 1
0.5116 0.5116 0.4515 0.4515 0.2863 0.2863 0.4575 0.4575 0.5477 0.5477 1.0670 1.0670 0.9742 0.9742 1.0062 1.0062 1.1293 1.1293 1.1490 1.1490 1
0.5088 0.5088 0.4842 0.4842 0.2818 0.2818 0.4683 0.4683 0.5715 0.5715 1.0642 1.0642 1.0070 1.0070 1.0017 1.0017 1.1401 1.1401 1.1728 1.1728 1
0.5088 0.5088 0.4686 0.4686 0.2818 0.2818 0.4747 0.4747 0.5593 0.5593 1.0642 1.0642 0.9913 0.9913 1.0017 1.0017 1.1465 1.1465 1.1606 1.1606 1
0.5036 0.5036 0.4626 0.4626 0.2818 0.2818 0.4709 0.4709 0.5517 0.5517 1.0591 1.0591 0.9854 0.9854 1.0017 1.0017 1.1428 1.1428 1.1530 1.1530 1
0.5088 0.5088 0.4649 0.4649 0.2818 0.2818 0.4667 0.4667 0.5565 0.5565 1.0642 1.0642 0.9877 0.9877 1.0017 1.0017 1.1385 1.1385 1.1578 1.1578 1
0.5088 0.5088 0.4763 0.4763 0.2818 0.2818 0.4709 0.4709 0.5654 0.5654 1.0642 1.0642 0.9990 0.9990 1.0017 1.0017 1.1427 1.1427 1.1666 1.1666 1
0.5036 0.5036 0.4824 0.4824 0.2818 0.2818 0.4820 0.4820 0.5671 0.5671 1.0591 1.0591 1.0051 1.0051 1.0017 1.0017 1.1538 1.1538 1.1683 1.1683 1
0.4933 0.4933 0.4865 0.4865 0.2818 0.2818 0.4867 0.4867 0.5642 0.5642 1.0488 1.0488 1.0093 1.0093 1.0017 1.0017 1.1585 1.1585 1.1655 1.1655 1
0.5088 0.5088 0.4865 0.4865 0.2818 0.2818 0.5023 0.5023 0.5733 0.5733 1.0642 1.0642 1.0093 1.0093 1.0017 1.0017 1.1741 1.1741 1.1746 1.1746 1
0.4964 0.4964 0.4990 0.4990 0.2818 0.2818 0.5066 0.5066 0.5757 0.5757 1.0519 1.0519 1.0217 1.0217 1.0017 1.0017 1.1784 1.1784 1.1770 1.1770 1
0.5011 0.5011 0.4865 0.4865 0.2818 0.2818 0.5007 0.5007 0.5688 0.5688 1.0565 1.0565 1.0093 1.0093 1.0017 1.0017 1.1725 1.1725 1.1700 1.1700 1
0.4933 0.4933 0.4907 0.4907 0.2818 0.2818 0.5007 0.5007 0.5675 0.5675 1.0488 1.0488 1.0134 1.0134 1.0017 1.0017 1.1725 1.1725 1.1687 1.1687 1
0.5088 0.5088 0.4990 0.4990 0.2818 0.2818 0.5046 0.5046 0.5830 0.5830 1.0642 1.0642 1.0217 1.0217 1.0017 1.0017 1.1764 1.1764 1.1842 1.1842 1
0.4933 0.4933 0.4990 0.4990 0.2818 0.2818 0.5093 0.5093 0.5739 0.5739 1.0488 1.0488 1.0217 1.0217 1.0017 1.0017 1.1812 1.1812 1.1752 1.1752 1
0.5088 0.5088 0.4907 0.4907 0.2818 0.2818 0.5088 0.5088 0.5765 0.5765 1.0642 1.0642 1.0134 1.0134 1.0017 1.0017 1.1806 1.1806 1.1778 1.1778 1
0.4841 0.4841 0.4865 0.4865 0.2818 0.2818 0.5048 0.5048 0.5588 0.5588 1.0395 1.0395 1.0093 1.0093 1.0017 1.0017 1.1766 1.1766 1.1601 1.1601 1
0.4779 0.4779 0.4865 0.4865 0.2818 0.2818 0.5039 0.5039 0.5552 0.5552 1.0333 1.0333 1.0093 1.0093 1.0017 1.0017 1.1757 1.1757 1.1565 1.1565 1
0.4779 0.4779 0.4686 0.4686 0.2863 0.2863 0.4933 0.4933 0.5414 0.5414 1.0333 1.0333 0.9913 0.9913 1.0062 1.0062 1.1651 1.1651 1.1426 1.1426 1
0.4709 0.4709 0.4541 0.4541 0.2874 0.2874 0.4908 0.4908 0.5262 0.5262 1.0263 1.0263 0.9769 0.9769 1.0073 1.0073 1.1626 1.1626 1.1274 1.1274 1
0.4732 0.4732 0.4346 0.4346 0.2968 0.2968 0.4741 0.4741 0.5124 0.5124 1.0287 1.0287 0.9573 0.9573 1.0166 1.0166 1.1459 1.1459 1.1137 1.1137 1
0.4732 0.4732 0.4242 0.4242 0.2818 0.2818 0.4642 0.4642 0.5044 0.5044 1.0287 1.0287 0.9469 0.9469 1.0017 1.0017 1.1360 1.1360 1.1057 1.1057 1
0.4779 0.4779 0.4242 0.4242 0.2874 0.2874 0.4479 0.4479 0.5071 0.5071 1.0333 1.0333 0.9469 0.9469 1.0073 1.0073 1.1197 1.1197 1.1084 1.1084 1
0.4568 0.4568 0.4049 0.4049 0.2874 0.2874 0.4427 0.4427 0.4802 0.4802 1.0123 1.0123 0.9276 0.9276 1.0073 1.0073 1.1145 1.1145 1.0815 1.0815 1
0.4638 0.4638 0.3959 0.3959 0.2930 0.2930 0.4288 0.4288 0.4773 0.4773 1.0193 1.0193 0.9187 0.9187 1.0129 1.0129 1.1006 1.1006 1.0786 1.0786 1
0.4498 0.4498 0.3949 0.3949 0.2953 0.2953 0.4183 0.4183 0.4686 0.4686 1.0053 1.0053 0.9177 0.9177 1.0151 1.0151 1.0901 1.0901 1.0699 1.0699 1
0.4498 0.4498 0.3743 0.3743 0.3042 0.3042 0.4152 0.4152 0.4528 0.4528 1.0053 1.0053 0.8971 0.8971 1.0241 1.0241 1.0870 1.0870 1.0541 1.0541 1
0.4498 0.4498 0.3708 0.3708 0.2914 0.2914 0.4116 0.4116 0.4501 0.4501 1.0053 1.0053 0.8935 0.8935 1.0113 1.0113 1.0834 1.0834 1.0514 1.0514 1
0.4498 0.4498 0.3577 0.3577 0.2893 0.2893 0.4003 0.4003 0.4401 0.4401 1.0053 1.0053 0.8805 0.8805 1.0092 1.0092 1.0721 1.0721 1.0413 1.0413 1
0.4498 0.4498 0.3519 0.3519 0.2863 0.2863 0.3956 0.3956 0.4356 0.4356 1.0053 1.0053 0.8746 0.8746 1.0062 1.0062 1.0674 1.0674 1.0369 1.0369 1
0.4447 0.4447 0.3412 0.3412 0.2953 0.2953 0.3836 0.3836 0.4246 0.4246 1.0002 1.0002 0.8639 0.8639 1.0151 1.0151 1.0554 1.0554 1.0259 1.0259 1
0.4414 0.4414 0.3274 0.3274 0.2968 0.2968 0.3710 0.3710 0.4122 0.4122 0.9968 0.9968 0.8501 0.8501 1.0166 1.0166 1.0428 1.0428 1.0134 1.0134 1
0.4245 0.4245 0.3187 0.3187 0.2863 0.2863 0.3619 0.3619 0.3963 0.3963 0.9800 0.9800 0.8415 0.8415 1.0062 1.0062 1.0337 1.0337 0.9975 0.9975 1
0.4308 0.4308 0.3120 0.3120 0.2874 0.2874 0.3677 0.3677 0.3946 0.3946 0.9863 0.9863 0.8348 0.8348 1.0073 1.0073 1.0395 1.0395 0.9959 0.9959 1
0.4245 0.4245 0.3099 0.3099 0.2893 0.2893 0.3557 0.3557 0.3896 0.3896 0.9800 0.9800 0.8327 0.8327 1.0092 1.0092 1.0275 1.0275 0.9908 0.9908 1
0.4245 0.4245 0.2912 0.2912 0.3042 0.3042 0.3497 0.3497 0.3753 0.3753 0.9800 0.9800 0.8140 0.8140 1.0241 1.0241 1.0215 1.0215 0.9766 0.9766 1
0.4245 0.4245 0.2825 0.2825 0.3042 0.3042 0.3450 0.3450 0.3687 0.3687 0.9800 0.9800 0.8053 0.8053 1.0241 1.0241 1.0168 1.0168 0.9699 0.9699 1
0.4245 0.4245 0.2802 0.2802 0.3005 0.3005 0.3314 0.3314 0.3669 0.3669 0.9800 0.9800 0.8030 0.8030 1.0204 1.0204 1.0032 1.0032 0.9682 0.9682 1
0.4245 0.4245 0.2671 0.2671 0.3042 0.3042 0.3259 0.3259 0.3569 0.3569 0.9800 0.9800 0.7899 0.7899 1.0241 1.0241 0.9977 0.9977 0.9582 0.9582 1
0.4245 0.4245 0.2572 0.2572 0.3042 0.3042 0.3220 0.3220 0.3493 0.3493 0.9800 0.9800 0.7799 0.7799 1.0241 1.0241 0.9939 0.9939 0.9506 0.9506 1
0.4245 0.4245 0.2497 0.2497 0.2997 0.2997 0.3177 0.3177 0.3436 0.3436 0.9800 0.9800 0.7724 0.7724 1.0196 1.0196 0.9895 0.9895 0.9449 0.9449 1
0.4245 0.4245 0.2447 0.2447 0.2953 0.2953 0.3026 0.3026 0.3398 0.3398 0.9800 0.9800 0.7674 0.7674 1.0151 1.0151 0.9744 0.9744 0.9411 0.9411 1
0.4245 0.4245 0.2273 0.2273 0.2997 0.2997 0.2950 0.2950 0.3265 0.3265 0.9800 0.9800 0.7500 0.7500 1.0196 1.0196 0.9668 0.9668 0.9278 0.9278 1
0.4245 0.4245 0.2372 0.2372 0.2986 0.2986 0.2889 0.2889 0.3341 0.3341 0.9800 0.9800 0.7600 0.7600 1.0185 1.0185 0.9607 0.9607 0.9354 0.9354 1
